mode	n	M	depth	chunk	first_index	last_index	prefix_count	frontier_count	roots_in_chunk	status
plan	28	22876792454961	24	0	0	14	689	179	15	PLAN
plan	28	22876792454961	24	1	15	29	689	179	15	PLAN
plan	28	22876792454961	24	2	30	44	689	179	15	PLAN
plan	28	22876792454961	24	3	45	59	689	179	15	PLAN
plan	28	22876792454961	24	4	60	74	689	179	15	PLAN
plan	28	22876792454961	24	5	75	89	689	179	15	PLAN
plan	28	22876792454961	24	6	90	104	689	179	15	PLAN
plan	28	22876792454961	24	7	105	119	689	179	15	PLAN
plan	28	22876792454961	24	8	120	134	689	179	15	PLAN
plan	28	22876792454961	24	9	135	149	689	179	15	PLAN
plan	28	22876792454961	24	10	150	164	689	179	15	PLAN
plan	28	22876792454961	24	11	165	178	689	179	14	PLAN
